task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch14-base	assistant	long	technical architecture	arch14	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration;validation owner	copy known pattern unchanged;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Design architecture for a regulated multi-region entitlement graph moving from hourly batch recompute to event-driven updates while preserving replay determinism, tenant isolation, and bounded unit economics. Provide primary and fallback paths, plus falsification checks with owner assignment.
arch14-adv	assistant	long	technical architecture	arch14	adversarial	conflicting instructions;requirement collisions;near-miss;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence;time window	claim all constraints are simultaneously satisfiable;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Compliance requires strict in-jurisdiction storage with customer-held keys, product requires sub-150ms global reads this quarter, and finance requires immediate infrastructure contraction. Recommend architecture that rejects near-miss copying and sets measurable pivot windows.
forensics14-base	assistant	long	debugging/forensics with incomplete evidence	forensics14	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger;validation owner	declare root cause from a single signal;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	A duplicate billing defect appears only after blue/green cutovers and disappears after replay backlog drains. Logs are partial and two telemetry sources conflict. Produce a forensics plan with alternatives, falsification checks, and explicit re-plan triggers with owner assignment.
forensics14-adv	assistant	long	debugging/forensics with incomplete evidence	forensics14	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order;time window	accept executive narrative without disconfirmation;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Leadership insists one packet-loss spike is causal, but idempotency traces and queue metadata indicate duplicate invalidation workers. Build an investigation path that resists narrative lock-in and includes disconfirming checkpoints with explicit time windows.
seccomp14-base	security-audit	long	security + compliance + policy tradeoffs	seccomp14	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path;validation owner	blanket exception approval;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Plan rollout of AI-assisted sanctions and PEP triage for regulated records while preserving auditability, deletion rights, consent boundaries, jurisdiction constraints, and operator throughput. Provide selected/fallback rollout with explicit control-validation owners.
seccomp14-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp14	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence;time window	approve pooled learning without safeguards;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Legal requires strict tenant segregation and retention controls, growth wants pooled learning across tenants immediately, and sales wants all regions enabled this month. Recommend a policy-safe path with invalidation thresholds and decision review windows.
ux14-base	assistant	long	product/UX + technical constraints	ux14	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path;validation owner	only optimize completion rate;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	Redesign onboarding for a regulated operations workflow where trust gates reduce conversion and one dependency has bursty p99 latency. Recommend UX + technical changes balancing completion, abuse prevention, and support burden, with named owners for validation checks.
ux14-adv	assistant	long	product/UX + technical constraints	ux14	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence;time window	copy competitor flow unchanged;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Stakeholders want to copy a competitor’s one-click setup, but your provisioning path is partially irreversible and requires governance attestations. Propose an adapted flow that rejects near-miss assumptions and sets disconfirming checks with review windows.
causal14-base	report	long	data/metrics causal reasoning	causal14	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence;validation owner	correlation as proof;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	After shipping auto-prioritized case ranking, activation improved while reversals, moderation lag, and compute cost per retained customer worsened. Provide a causal recommendation with confounders, falsification tests, and owner-assigned measurement checks.
causal14-adv	report	long	data/metrics causal reasoning	causal14	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss;conflicting instructions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence;time window	treat headline growth as sufficient evidence;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	A VP claims daily-active growth proves success while retained quality and downstream ops burden degraded. Deliver a causal decision that counters story-driven anchoring and defines reversal triggers with time windows.
