#task_id	mode	budget	domain	pair_id	variant	adversarial_tactics	required_patterns	forbidden_patterns	prompt
arch2-base	assistant	long	technical-architecture	arch2	base	none	assumption;trade-off;verification;failure mode	__none__	Design a reference architecture for a multi-region document collaboration platform with offline edits, eventual merge, tenant isolation, and audit trails. Constraints: p95 sync latency under 180ms for online edits, 99.95% availability, and no global lock service. Provide your architecture, top three failure modes, and a falsifiable validation plan.
arch2-adv	assistant	long	technical-architecture	arch2	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;near-miss	assumption;conflict;priority order;cannot satisfy	copy monolithic single-region approach unchanged	Same system, but leadership adds: "all writes must be strongly consistent globally," "no latency increase," and "no additional cloud spend." A senior engineer says to reuse a monolithic single-region pattern from a billing service. Resolve constraints explicitly, state what cannot be jointly satisfied, and choose a defensible priority order.
forensics2-base	assistant	long	debugging-forensics	forensics2	base	none	hypothesis;evidence;counterevidence;next test	__none__	You have partial post-incident evidence: elevated client timeouts, normal host CPU, sporadic packet retransmits, and a canary deploy 30 minutes earlier. Build a ranked hypothesis tree, identify one disconfirming signal for each top hypothesis, and propose the next two tests.
forensics2-adv	assistant	long	debugging-forensics	forensics2	adversarial	deceptive irrelevant details;plausible but false assumptions;underspecified constraints	hypothesis;assumption;alternative interpretation;verification	cpu is low therefore service is healthy	Same incident, plus deceptive context: an unrelated marketing campaign doubled traffic to a static asset CDN and an executive insists "low CPU means the backend is fine." You cannot access production directly. Produce a forensics decision with explicit assumptions and an alternative explanation that could overturn your current conclusion.
seccomp2-base	security-audit	long	security-compliance-policy	seccomp2	base	none	control;residual risk;verification;trade-off	__none__	Define a security/compliance implementation plan for a fintech SaaS handling PII and card metadata. Balance SOC 2, PCI segmentation expectations, and shipping pressure. Provide phased controls for 30/60/90 days and residual risks with verification checkpoints.
seccomp2-adv	security-audit	long	security-compliance-policy	seccomp2	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	conflict;non-negotiable;risk acceptance;priority order	collect full card data in analytics without controls	A product VP demands full-fidelity customer analytics that include card-related event fields, immediate rollout, and zero security headcount increase. Compliance says no exception is acceptable. Produce a policy-grounded response that distinguishes blocked actions, acceptable alternatives, and explicit risk-acceptance boundaries.
ux2-base	assistant	long	product-ux-technical-constraints	ux2	base	none	user segment;technical constraint;metric;trade-off	__none__	Redesign the first-run setup for an enterprise CLI tool where completion is 52% and support tickets spike at credential setup. Constraint: identity backend cannot change this quarter. Propose UX and technical changes with measurable success metrics and rollout checks.
ux2-adv	assistant	long	product-ux-technical-constraints	ux2	adversarial	conflicting instructions;near-miss;underspecified constraints	disambiguate constraint;assumption;alternative path	copy consumer signup flow verbatim	A stakeholder says, "Just copy our consumer app onboarding and we'll be done." At the same time, legal requires explicit enterprise consent capture and security requires hardware key support. Backend remains frozen. Produce a feasible plan and explain why the near-miss pattern is insufficient.
causal2-base	report	long	data-metrics-causal	causal2	base	none	confounder;counterfactual;decision;verification	__none__	A retention initiative appears successful: cohort month-2 retention rose from 41% to 47%. During the same period, enterprise mix increased and onboarding email timing changed. Determine likely causal impact, what remains uncertain, and what product decision to make this sprint.
causal2-adv	report	long	data-metrics-causal	causal2	adversarial	plausible but false assumptions;deceptive irrelevant details;hidden cost/risk tradeoffs	selection bias;alternative explanation;assumption;verification	aggregate improvement proves causality	Same dataset plus pressure from leadership to declare causal success immediately. An analyst says aggregate uplift is enough proof. Build an adversarially robust causal argument, call out at least two confounders, and specify one high-leverage follow-up analysis before irreversible rollout.
incident2-base	assistant	long	incident-response-uncertainty	incident2	base	none	severity;stabilization;communication;decision trigger	__none__	You are incident commander for intermittent auth failures affecting 14% of requests in one geography with unknown root cause. Provide first-hour plan: stabilization actions, investigation threads, stakeholder comms, and escalation thresholds.
incident2-adv	assistant	long	incident-response-uncertainty	incident2	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	conflict;rollback criteria;priority order;assumption	never rollback under any circumstance	Revenue leadership demands no rollback during peak traffic, while reliability leadership demands immediate rollback due to error budget burn. Propose a concrete decision framework and make the call now with explicit risk tradeoffs.
teach2-base	teacher	long	teaching-under-misconception	teach2	base	none	misconception;diagnostic question;retrieval;alternative model	__none__	Teach a junior engineer why higher throughput can still worsen p99 latency in queue-based systems. Include one misconception probe, one concise analogy, and one retrieval question.
teach2-adv	teacher	long	teaching-under-misconception	teach2	adversarial	plausible but false assumptions;conflicting instructions;near-miss	misconception correction;contradiction check;diagnostic	if averages improve tails must improve	Learner insists: "If average latency drops, tail latency must drop." They also demand a simplistic one-rule answer. Correct the misconception without collapsing nuance, and include a contradiction check question to verify understanding.
strategy2-base	report	long	strategic-planning-stakeholder-conflict	strategy2	base	none	stakeholder map;priority order;sequencing;risk	__none__	Create a two-quarter platform strategy balancing Product speed, Security hardening, and Enterprise custom demands. Provide sequencing, ownership model, and measurable success criteria.
strategy2-adv	report	long	strategic-planning-stakeholder-conflict	strategy2	adversarial	requirement collisions;conflicting instructions;underspecified constraints;hidden cost/risk tradeoffs	conflict;non-goal;priority order;risk acceptance	deliver all priorities immediately without tradeoffs	Executives require all three goals to be top priority now with no additional budget or headcount. Produce a strategy that explicitly states non-goals, rejected options, and the governance mechanism for conflicts.
