task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch8b-base	assistant	long	technical architecture	arch8b	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	single path with no fallback	Design a system layout for a multi-tenant workflow platform moving from nightly jobs to continuous event handling while preserving replayability and predictable spend. Give a chosen path, backup path, and concrete validation checks.
arch8b-adv	assistant	long	technical architecture	arch8b	adversarial	requirement collisions;plausible but false assumptions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	declare all goals simultaneously achievable	You must keep records pinned to origin jurisdictions, keep user experience snappy worldwide, preserve audit-sequence guarantees, and reduce run-cost this quarter. Propose an architecture and show what evidence would prove your direction wrong.
forensics8b-base	assistant	long	debugging/forensics with incomplete evidence	forensics8b	base	underspecified constraints;plausible but false assumptions	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	single-cause certainty	A reconciliation drift appears after resilience drills and fades overnight. Evidence is partial and telemetry feeds disagree. Provide an investigation plan with alternatives and re-plan triggers.
forensics8b-adv	assistant	long	debugging/forensics with incomplete evidence	forensics8b	adversarial	deceptive irrelevant details;plausible but false assumptions;requirement collisions	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	accept the first narrative	A senior leader points to one anecdote from a customer forum, while lease timing data hints at duplicate ownership claims after failover. Produce a forensic path that avoids story-driven conclusions.
seccomp8b-base	security-audit	long	security + compliance + policy tradeoffs	seccomp8b	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket waiver	Plan an AI-assisted support triage launch over sensitive records while keeping evidence trails, revocation guarantees, and geographic consent boundaries intact. Provide primary and fallback rollout paths.
seccomp8b-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp8b	adversarial	requirement collisions;conflicting instructions;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	approve broad exception	Counsel requires strict jurisdiction fences and consent separation, product asks for pooled learning, and revenue leadership wants immediate broad launch. Recommend a path with explicit tradeoffs and reversal triggers.
ux8b-base	assistant	long	product/UX + technical constraints	ux8b	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	only optimize funnel completion	Redesign enterprise setup where trust checks increase drop-off and downstream dependency latency is unstable. Recommend a UX+technical plan and backup if abuse or support load rises.
ux8b-adv	assistant	long	product/UX + technical constraints	ux8b	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor flow unchanged	Stakeholders want a competitor-style one-step setup, but your system has irreversible provisioning and stricter governance checkpoints. Propose an adapted flow and what would invalidate it.
causal8b-base	report	long	data/metrics causal reasoning	causal8b	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	single-metric causality claim	After shipping automated recommendations, activation improved while refunds and moderation burden increased. Produce a causal recommendation with confounders and falsification tests.
causal8b-adv	report	long	data/metrics causal reasoning	causal8b	adversarial	plausible but false assumptions;deceptive irrelevant details;requirement collisions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	treat headline growth as sufficient evidence	A metrics owner points to growth in daily activity, but retained-quality and service-cost trends moved the wrong way. Provide a causal decision that specifies what contrary evidence would change course.
incident8b-base	assistant	long	incident response under uncertainty	incident8b	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	wait for complete certainty	A cross-region authentication slowdown is impacting premium customers while observability streams disagree. Build a first-hour response plan with explicit switch points.
incident8b-adv	assistant	long	incident response under uncertainty	incident8b	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details	priority order;contradiction check;trap and counterevidence check;re-plan trigger	delay mitigation to protect optics	Leadership asks for no visible rollback for optics while reliability burn is accelerating. Provide an incident plan with hard thresholds for mitigation pivots.
teach8b-base	teacher	long	teaching/explanation under misconception pressure	teach8b	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	single-lens teaching	Teach why reducing queue wait can still hurt perceived reliability. Connect system behavior, user outcomes, governance constraints, measurement limits, and operational response.
teach8b-adv	teacher	long	teaching/explanation under misconception pressure	teach8b	adversarial	near-miss;plausible but false assumptions;deceptive irrelevant details	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	reinforce misconception	A learner insists retries always improve reliability because one chart improved after retry tuning. Teach using an almost-right pattern where retries worsen overload, and include how you would revise if partial counterevidence appears.
strategy8b-base	report	long	strategic planning with conflicting stakeholder goals	strategy8b	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	all goals with no tradeoffs	Create a two-quarter strategy for an AI workflow platform balancing margin targets, legal exposure, reliability commitments, and adoption growth. Provide selected and fallback paths.
strategy8b-adv	report	long	strategic planning with conflicting stakeholder goals	strategy8b	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;plausible but false assumptions	priority order;contradiction check;trap and counterevidence check;disconfirming evidence	promise incompatible outcomes	Finance wants immediate margin lift, product wants minimal friction growth, counsel wants stronger consent boundaries, and operations wants reduced rollout velocity. Produce a strategy with explicit hard tradeoffs and invalidation evidence.
