# case_id|expected_category|expected_allow|expected_explicit|expected_missing|expected_risk|expected_external|expected_destructive|run_mode|prompt|question|commands
explicit_assistant_basic|explicit-choice|true|1|0|0|0|0|assistant|Which deployment strategy should I use, canary or blue-green?|Which deployment strategy should I choose?|git status --short
required_missing_security_scope|required-input-missing|true|0|1|0|0|0|security-audit|Run this incident response flow for <TENANT_ID> in <REGION>.|Which tenant and region should I use first?|git status --short
external_assistant_kubectl_apply|external-action-gate|true|0|0|0|1|0|assistant|Prepare rollout checks and continue autonomously.|Need anything else?|kubectl apply -f deploy.yaml
destructive_rmrf_programming|destructive-action-gate|true|0|0|0|0|1|programming|Clean generated artifacts and continue autonomously.|Need anything else?|rm -rf ./build
near_miss_rm_r_not_destructive|none|false|0|0|0|0|0|programming|Clean generated artifacts and continue autonomously.|Need anything else?|rm -r ./tmp-cache
precedence_explicit_over_destructive|explicit-choice|true|1|0|0|0|1|programming|For cleanup, which path should I choose, safe mode or aggressive mode?|Which path should I choose?|rm -rf ./build
precedence_missing_over_external|required-input-missing|true|0|1|0|1|0|assistant|Run outreach checks after setting <PROD_API_KEY>.|Which API key should I use before network actions?|curl https://example.com/health
precedence_missing_over_destructive|required-input-missing|true|0|1|0|0|1|programming|Execute rollback for <TARGET_ENV> and continue autonomously.|Which environment should I target?|rm -rf ./tmp/rollback
precedence_destructive_over_risk|destructive-action-gate|true|0|0|1|0|1|programming|Proceed with irreversible cleanup if needed.|Do you approve deleting production rows now?|rm -rf ./build
none_chat_external_command|none|false|0|0|0|1|0|chat|Collect diagnostics and summarize findings.|Need anything else?|curl https://example.com/health
required_high_order_env_scope|required-input-missing|true|0|1|0|0|0|programming|Run a breach response drill and continue autonomously.|Which environment and service should I scope first?|git status --short
none_near_miss_optional_choice_words|none|false|0|0|0|0|0|programming|Preserve optional behavior and preferred defaults while refactoring.|Need anything else?|git status --short
external_assistant_git_push|external-action-gate|true|0|0|0|1|0|assistant|Prepare release notes and continue.|Need anything else?|git push origin main
required_missing_placeholder_secret|required-input-missing|true|0|1|0|0|0|assistant|Run rollout checks using ${PROD_API_TOKEN} and continue autonomously.|Which token should I use first?|git status --short
required_missing_deploy_scope|required-input-missing|true|0|1|0|0|0|assistant|Deploy hotfix now and continue autonomously.|Which environment and service should I target first?|git status --short
risk_ack_policy_exception|risk-acknowledgement|true|0|0|1|0|0|assistant|Prepare a local release checklist only.|Do you approve a policy exception for shipping without privacy review?|git status --short
external_assistant_ansible|external-action-gate|true|0|0|0|1|0|assistant|Roll out config updates when ready.|Need anything else?|ansible-playbook -i inventory/prod deploy.yml
